year,month,actual,predicted,model,residual
2018,2,3.70748209,3.7074820899999996,Extra Trees,4.440892098500626e-16
2018,2,3.70748209,3.7074820899999996,Extra Trees,4.440892098500626e-16
2018,3,5.931971344,5.931971343999988,Extra Trees,1.1546319456101628e-14
2018,3,5.931971344,5.931971343999988,Extra Trees,1.1546319456101628e-14
2018,3,5.931971344,5.931971343999988,Extra Trees,1.1546319456101628e-14
2018,3,5.931971344,5.931971343999988,Extra Trees,1.1546319456101628e-14
2018,3,5.931971344,5.931971343999988,Extra Trees,1.1546319456101628e-14
2018,3,5.931971344,5.931971343999988,Extra Trees,1.1546319456101628e-14
2018,3,5.931971344,5.931971343999988,Extra Trees,1.1546319456101628e-14
2018,3,5.931971344,5.931971343999988,Extra Trees,1.1546319456101628e-14
2018,4,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,4,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,4,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,4,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,4,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,4,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,4,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,4,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,5,10.380949852,10.380949851999985,Extra Trees,1.5987211554602254e-14
2018,5,10.380949852,10.380949851999985,Extra Trees,1.5987211554602254e-14
2018,5,10.380949852,10.380949851999985,Extra Trees,1.5987211554602254e-14
2018,5,10.380949852,10.380949851999985,Extra Trees,1.5987211554602254e-14
2018,5,10.380949852,10.380949851999985,Extra Trees,1.5987211554602254e-14
2018,5,10.380949852,10.380949851999985,Extra Trees,1.5987211554602254e-14
2018,5,10.380949852,10.380949851999985,Extra Trees,1.5987211554602254e-14
2018,5,10.380949852,10.380949851999985,Extra Trees,1.5987211554602254e-14
2018,6,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,6,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,6,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,6,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,6,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,6,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,6,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,6,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,7,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,7,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,7,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,7,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,7,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,7,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,7,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,7,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,8,3.70748209,3.7074820899999996,Extra Trees,4.440892098500626e-16
2018,8,3.70748209,3.7074820899999996,Extra Trees,4.440892098500626e-16
2018,8,3.70748209,3.7074820899999996,Extra Trees,4.440892098500626e-16
2018,8,3.70748209,3.7074820899999996,Extra Trees,4.440892098500626e-16
2018,8,3.70748209,3.7074820899999996,Extra Trees,4.440892098500626e-16
2018,8,3.70748209,3.7074820899999996,Extra Trees,4.440892098500626e-16
2018,8,3.70748209,3.7074820899999996,Extra Trees,4.440892098500626e-16
2018,8,3.70748209,3.7074820899999996,Extra Trees,4.440892098500626e-16
2018,9,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,9,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,9,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,9,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,9,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,9,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,9,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,9,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,10,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,10,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,10,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,10,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,10,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,10,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,10,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,10,7.41496418,7.414964179999999,Extra Trees,8.881784197001252e-16
2018,11,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,11,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,11,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,11,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,11,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,11,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,11,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,11,8.897957016,8.897957015999989,Extra Trees,1.0658141036401503e-14
2018,12,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,12,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,12,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,12,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,12,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,12,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,12,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2018,12,4.448978508,4.448978507999994,Extra Trees,5.329070518200751e-15
2019,1,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,1,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,1,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,1,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,1,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,1,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,1,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,1,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,2,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,2,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,2,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,2,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,2,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,2,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,2,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,2,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,3,5.733706852,5.733706852000003,Extra Trees,-2.6645352591003757e-15
2019,3,5.733706852,5.733706852000003,Extra Trees,-2.6645352591003757e-15
2019,3,5.733706852,5.733706852000003,Extra Trees,-2.6645352591003757e-15
2019,3,5.733706852,5.733706852000003,Extra Trees,-2.6645352591003757e-15
2019,3,5.733706852,5.733706852000003,Extra Trees,-2.6645352591003757e-15
2019,3,5.733706852,5.733706852000003,Extra Trees,-2.6645352591003757e-15
2019,3,5.733706852,5.733706852000003,Extra Trees,-2.6645352591003757e-15
2019,3,5.733706852,5.733706852000003,Extra Trees,-2.6645352591003757e-15
2019,4,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,4,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,4,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,4,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,4,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,4,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,4,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,4,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,5,10.033986991,10.033986991000004,Extra Trees,-3.552713678800501e-15
2019,5,10.033986991,10.033986991000004,Extra Trees,-3.552713678800501e-15
2019,5,10.033986991,10.033986991000004,Extra Trees,-3.552713678800501e-15
2019,5,10.033986991,10.033986991000004,Extra Trees,-3.552713678800501e-15
2019,5,10.033986991,10.033986991000004,Extra Trees,-3.552713678800501e-15
2019,5,10.033986991,10.033986991000004,Extra Trees,-3.552713678800501e-15
2019,5,10.033986991,10.033986991000004,Extra Trees,-3.552713678800501e-15
2019,5,10.033986991,10.033986991000004,Extra Trees,-3.552713678800501e-15
2019,6,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,6,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,6,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,6,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,6,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,6,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,6,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,6,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,7,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,7,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,7,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,7,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,7,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,7,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,7,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,7,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,8,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,8,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,8,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,8,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,8,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,8,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,8,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,8,3.5835667825,3.5835667824999913,Extra Trees,8.881784197001252e-15
2019,9,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,9,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,9,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,9,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,9,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,9,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,9,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,9,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,10,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,10,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,10,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,10,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,10,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,10,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,10,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,10,7.167133565,7.1671335649999826,Extra Trees,1.7763568394002505e-14
2019,11,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,11,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,11,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,11,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,11,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,11,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,11,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,11,8.600560278,8.60056027799999,Extra Trees,8.881784197001252e-15
2019,12,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,12,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,12,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,12,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,12,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,12,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,12,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2019,12,4.300280139,4.300280138999995,Extra Trees,4.440892098500626e-15
2020,1,5.0999261106,5.040955274665996,Extra Trees,0.05897083593400421
2020,1,5.0999261106,5.531542164705996,Extra Trees,-0.4316160541059961
2020,1,5.0999261106,5.534076150279997,Extra Trees,-0.4341500396799969
2020,1,5.0999261106,5.560163119081997,Extra Trees,-0.46023700848199667
2020,1,5.0999261106,5.555513572981998,Extra Trees,-0.455587462381998
2020,1,5.0999261106,5.517412670655998,Extra Trees,-0.4174865600559974
2020,1,5.0999261106,5.574986860173999,Extra Trees,-0.47506074957399846
2020,1,5.0999261106,5.543103833077996,Extra Trees,-0.44317772247799603
2020,2,4.249938425500001,5.031502910096997,Extra Trees,-0.7815644845969958
2020,2,4.249938425500001,4.779716137863997,Extra Trees,-0.5297777123639964
2020,2,4.249938425500001,4.772564181133998,Extra Trees,-0.5226257556339968
2020,2,4.249938425500001,4.760523534054998,Extra Trees,-0.5105851085549968
2020,2,4.249938425500001,4.761743697429998,Extra Trees,-0.5118052719299975
2020,2,4.249938425500001,4.785048906829998,Extra Trees,-0.5351104813299976
2020,2,4.249938425500001,4.746717290074997,Extra Trees,-0.4967788645749964
2020,2,4.249938425500001,4.755865905574998,Extra Trees,-0.5059274800749973
2020,3,6.799901480800001,7.360942743312002,Extra Trees,-0.5610412625120009
2020,3,6.799901480800001,7.2551964373479985,Extra Trees,-0.45529495654799756
2020,3,6.799901480800001,7.271045146211998,Extra Trees,-0.47114366541199715
2020,3,6.799901480800001,7.2778588027799955,Extra Trees,-0.47795732197999463
2020,3,6.799901480800001,7.306045291105995,Extra Trees,-0.5061438103059945
2020,3,6.799901480800001,7.293228643259996,Extra Trees,-0.4933271624599955
2020,3,6.799901480800001,7.271224959439995,Extra Trees,-0.47132347863999424
2020,3,6.799901480800001,7.277154502321996,Extra Trees,-0.477253021521995
2020,4,10.1998522212,10.211135280469994,Extra Trees,-0.011283059269993956
2020,4,10.1998522212,10.933502885919998,Extra Trees,-0.7336506647199972
2020,4,10.1998522212,10.944847540683995,Extra Trees,-0.7449953194839942
2020,4,10.1998522212,10.984296066055993,Extra Trees,-0.7844438448559927
2020,4,10.1998522212,10.890141561389996,Extra Trees,-0.6902893401899952
2020,4,10.1998522212,10.982324761987993,Extra Trees,-0.7824725407879924
2020,4,10.1998522212,11.024137329863995,Extra Trees,-0.8242851086639948
2020,4,10.1998522212,11.030522202083993,Extra Trees,-0.830669980883993
2020,5,11.899827591400001,12.017802433845993,Extra Trees,-0.11797484244599232
2020,5,11.899827591400001,12.30983547832599,Extra Trees,-0.4100078869259889
2020,5,11.899827591400001,12.265203133335987,Extra Trees,-0.3653755419359861
2020,5,11.899827591400001,12.200482456715985,Extra Trees,-0.30065486531598395
2020,5,11.899827591400001,12.203952085325987,Extra Trees,-0.3041244939259862
2020,5,11.899827591400001,12.203952085325987,Extra Trees,-0.3041244939259862
2020,5,11.899827591400001,12.304759832747987,Extra Trees,-0.40493224134798567
2020,5,11.899827591400001,12.406195882865989,Extra Trees,-0.5063682914659875
2020,6,8.499876851000002,8.803974091109996,Extra Trees,-0.3040972401099946
2020,6,8.499876851000002,8.805590423299998,Extra Trees,-0.3057135722999966
2020,6,8.499876851000002,8.737993546499997,Extra Trees,-0.23811669549999515
2020,6,8.499876851000002,8.785212603219996,Extra Trees,-0.28533575221999463
2020,6,8.499876851000002,8.758715735289998,Extra Trees,-0.2588388842899967
2020,6,8.499876851000002,8.785739922899998,Extra Trees,-0.28586307189999616
2020,6,8.499876851000002,8.586350311949996,Extra Trees,-0.08647346094999442
2020,6,8.499876851000002,8.58438181397,Extra Trees,-0.08450496296999788
2020,7,5.0999261106,5.743750854239998,Extra Trees,-0.643824743639998
2020,7,5.0999261106,5.859184284127997,Extra Trees,-0.7592581735279964
2020,7,5.0999261106,5.776754230382997,Extra Trees,-0.6768281197829964
2020,7,5.0999261106,5.709162237724999,Extra Trees,-0.6092361271249986
2020,7,5.0999261106,5.730509283721999,Extra Trees,-0.6305831731219991
2020,7,5.0999261106,5.729014388084998,Extra Trees,-0.629088277484998
2020,7,5.0999261106,5.682067338739999,Extra Trees,-0.5821412281399985
2020,7,5.0999261106,5.6530984166769995,Extra Trees,-0.5531723060769993
2020,8,4.249938425500001,4.919115955341997,Extra Trees,-0.6691775298419964
2020,8,4.249938425500001,4.780712324214997,Extra Trees,-0.5307738987149966
2020,8,4.249938425500001,4.666149292889997,Extra Trees,-0.4162108673899958
2020,8,4.249938425500001,4.725981053184998,Extra Trees,-0.47604262768499694
2020,8,4.249938425500001,4.753498243519997,Extra Trees,-0.5035598180199958
2020,8,4.249938425500001,4.776387232889999,Extra Trees,-0.5264488073899978
2020,8,4.249938425500001,4.769946723564998,Extra Trees,-0.5200082980649974
2020,8,4.249938425500001,4.779943281489998,Extra Trees,-0.530004855989997
2020,9,5.0999261106,4.998734981720995,Extra Trees,0.10119112887900528
2020,9,5.0999261106,5.5399132331779954,Extra Trees,-0.4399871225779952
2020,9,5.0999261106,5.483113365157997,Extra Trees,-0.3831872545579964
2020,9,5.0999261106,5.581160916275998,Extra Trees,-0.48123480567599763
2020,9,5.0999261106,5.569412432007999,Extra Trees,-0.46948632140799873
2020,9,5.0999261106,5.550216654889997,Extra Trees,-0.45029054428999693
2020,9,5.0999261106,5.582828473617999,Extra Trees,-0.48290236301799894
2020,9,5.0999261106,5.546281507944997,Extra Trees,-0.4463553973449965
2020,10,8.499876851000002,8.55993223690999,Extra Trees,-0.0600553859099886
2020,10,8.499876851000002,8.906686850929994,Extra Trees,-0.4068099999299921
2020,10,8.499876851000002,8.889127597179995,Extra Trees,-0.389250746179993
2020,10,8.499876851000002,8.944547933579996,Extra Trees,-0.444671082579994
2020,10,8.499876851000002,8.994591848899995,Extra Trees,-0.49471499789999385
2020,10,8.499876851000002,9.013964573799996,Extra Trees,-0.514087722799994
2020,10,8.499876851000002,9.129517512689997,Extra Trees,-0.6296406616899954
2020,10,8.499876851000002,9.102767828279998,Extra Trees,-0.602890977279996
2020,11,10.1998522212,10.03799479328999,Extra Trees,0.1618574279100109
2020,11,10.1998522212,10.528382002133995,Extra Trees,-0.32852978093399443
2020,11,10.1998522212,10.500347793619996,Extra Trees,-0.3004955724199956
2020,11,10.1998522212,10.613387051071996,Extra Trees,-0.4135348298719954
2020,11,10.1998522212,10.537469182519994,Extra Trees,-0.3376169613199931
2020,11,10.1998522212,10.635172592019995,Extra Trees,-0.4353203708199942
2020,11,10.1998522212,10.650618532399996,Extra Trees,-0.45076631119999533
2020,11,10.1998522212,10.623203554823995,Extra Trees,-0.42335133362399446
2020,12,5.0999261106,5.719852393539998,Extra Trees,-0.6199262829399981
2020,12,5.0999261106,5.497767748541996,Extra Trees,-0.3978416379419958
2020,12,5.0999261106,5.4984859346559976,Extra Trees,-0.3985598240559973
2020,12,5.0999261106,5.3970872614999985,Extra Trees,-0.2971611508999983
2020,12,5.0999261106,5.427819961027999,Extra Trees,-0.3278938504279987
2020,12,5.0999261106,5.394521173833998,Extra Trees,-0.29459506323399776
2020,12,5.0999261106,5.382217543781998,Extra Trees,-0.2822914331819977
2020,12,5.0999261106,5.377367684627997,Extra Trees,-0.2774415740279972
2021,1,5.3212221576,5.566771704234998,Extra Trees,-0.24554954663499728
2021,1,5.3212221576,5.7154853977799975,Extra Trees,-0.39426324017999725
2021,1,5.3212221576,5.692330001247998,Extra Trees,-0.371107843647998
2021,1,5.3212221576,5.6799606939719975,Extra Trees,-0.35873853637199726
2021,1,5.3212221576,5.696141677711998,Extra Trees,-0.37491952011199814
2021,1,5.3212221576,5.676350963117998,Extra Trees,-0.35512880551799775
2021,1,5.3212221576,5.676956651273997,Extra Trees,-0.3557344936739968
2021,1,5.3212221576,5.6751124373299975,Extra Trees,-0.3538902797299972
2021,2,4.434351798000001,5.122391857693995,Extra Trees,-0.6880400596939946
2021,2,4.434351798000001,4.898177102967996,Extra Trees,-0.4638253049679957
2021,2,4.434351798000001,4.9076455710929965,Extra Trees,-0.4732937730929958
2021,2,4.434351798000001,4.886758046414996,Extra Trees,-0.4524062484149951
2021,2,4.434351798000001,4.897429548447997,Extra Trees,-0.4630777504479964
2021,2,4.434351798000001,4.898893903789997,Extra Trees,-0.4645421057899961
2021,2,4.434351798000001,4.893565434844997,Extra Trees,-0.4592136368449964
2021,2,4.434351798000001,4.859766189419997,Extra Trees,-0.42541439141999593
2021,3,7.0949628768,7.506213308183998,Extra Trees,-0.41125043138399775
2021,3,7.0949628768,7.632944689801998,Extra Trees,-0.5379818130019975
2021,3,7.0949628768,7.653983978265999,Extra Trees,-0.5590211014659987
2021,3,7.0949628768,7.707278267583995,Extra Trees,-0.6123153907839942
2021,3,7.0949628768,7.718737902049996,Extra Trees,-0.6237750252499961
2021,3,7.0949628768,7.704999075431996,Extra Trees,-0.6100361986319953
2021,3,7.0949628768,7.791944304161996,Extra Trees,-0.6969814273619956
2021,3,7.0949628768,7.793755275169996,Extra Trees,-0.6987923983699957
2021,4,10.6424443152,10.322027476527996,Extra Trees,0.32041683867200454
2021,4,10.6424443152,11.303442303578002,Extra Trees,-0.6609979883780017
2021,4,10.6424443152,11.318183774318001,Extra Trees,-0.6757394591180006
2021,4,10.6424443152,11.371719870674,Extra Trees,-0.7292755554739987
2021,4,10.6424443152,11.301604657654002,Extra Trees,-0.6591603424540011
2021,4,10.6424443152,11.353891974946,Extra Trees,-0.7114476597459998
2021,4,10.6424443152,11.493503630658,Extra Trees,-0.8510593154579986
2021,4,10.6424443152,11.49977552589,Extra Trees,-0.8573312106899991
2021,5,12.416185034400002,12.221634991803993,Extra Trees,0.19455004259600805
2021,5,12.416185034400002,12.566463226809992,Extra Trees,-0.1502781924099903
2021,5,12.416185034400002,12.634032911677991,Extra Trees,-0.2178478772779897
2021,5,12.416185034400002,12.574660601967992,Extra Trees,-0.15847556756799008
2021,5,12.416185034400002,12.61549222951799,Extra Trees,-0.19930719511798856
2021,5,12.416185034400002,12.620375130491992,Extra Trees,-0.20419009609199001
2021,5,12.416185034400002,13.146985587417992,Extra Trees,-0.7308005530179909
2021,5,12.416185034400002,13.184631337507993,Extra Trees,-0.7684463031079911
2021,6,8.868703596000001,9.677983949895998,Extra Trees,-0.8092803538959963
2021,6,8.868703596000001,9.420489054757995,Extra Trees,-0.551785458757994
2021,6,8.868703596000001,9.383829680687994,Extra Trees,-0.5151260846879921
2021,6,8.868703596000001,9.379491374407996,Extra Trees,-0.5107877784079946
2021,6,8.868703596000001,9.419276365807995,Extra Trees,-0.5505727698079941
2021,6,8.868703596000001,9.382329172787996,Extra Trees,-0.5136255767879945
2021,6,8.868703596000001,8.772092037149996,Extra Trees,0.09661155885000561
2021,6,8.868703596000001,8.872684945229995,Extra Trees,-0.003981349229993825
2021,7,5.3212221576,6.2493800906319965,Extra Trees,-0.9281579330319962
2021,7,5.3212221576,6.224666298271999,Extra Trees,-0.9034441406719989
2021,7,5.3212221576,6.163750023279999,Extra Trees,-0.8425278656799984
2021,7,5.3212221576,6.029896030012,Extra Trees,-0.7086738724119996
2021,7,5.3212221576,6.110111744394,Extra Trees,-0.7888895867939993
2021,7,5.3212221576,6.050859931233999,Extra Trees,-0.729637773633999
2021,7,5.3212221576,5.872305544746,Extra Trees,-0.5510833871459999
2021,7,5.3212221576,5.799222629741,Extra Trees,-0.47800047214099983
2021,8,4.434351798000001,5.124761472041997,Extra Trees,-0.6904096740419963
2021,8,4.434351798000001,5.076933767605996,Extra Trees,-0.6425819696059953
2021,8,4.434351798000001,5.052568051460995,Extra Trees,-0.6182162534609947
2021,8,4.434351798000001,5.063043529549996,Extra Trees,-0.6286917315499956
2021,8,4.434351798000001,5.079881787866996,Extra Trees,-0.6455299898669953
2021,8,4.434351798000001,5.075978512523997,Extra Trees,-0.641626714523996
2021,8,4.434351798000001,5.075938702538997,Extra Trees,-0.6415869045389959
2021,8,4.434351798000001,5.078450540318996,Extra Trees,-0.6440987423189952
2021,9,5.3212221576,5.077235262538998,Extra Trees,0.24398689506100268
2021,9,5.3212221576,5.752641157451998,Extra Trees,-0.4314189998519975
2021,9,5.3212221576,5.6632565054049975,Extra Trees,-0.3420343478049972
2021,9,5.3212221576,5.741710800393999,Extra Trees,-0.4204886427939991
2021,9,5.3212221576,5.7500032040079985,Extra Trees,-0.4287810464079982
2021,9,5.3212221576,5.731063447609999,Extra Trees,-0.40984129000999836
2021,9,5.3212221576,5.722263805137999,Extra Trees,-0.40104164753799854
2021,9,5.3212221576,5.745667555803998,Extra Trees,-0.4244453982039973
2021,10,8.868703596000001,8.706598043959993,Extra Trees,0.16210555204000876
2021,10,8.868703596000001,9.184657223877993,Extra Trees,-0.31595362787799175
2021,10,8.868703596000001,9.189055066851992,Extra Trees,-0.3203514708519908
2021,10,8.868703596000001,9.235997316159994,Extra Trees,-0.3672937201599922
2021,10,8.868703596000001,9.239287289345992,Extra Trees,-0.3705836933459903
2021,10,8.868703596000001,9.283874613977993,Extra Trees,-0.4151710179779915
2021,10,8.868703596000001,9.447253999913993,Extra Trees,-0.5785504039139919
2021,10,8.868703596000001,9.455279799775994,Extra Trees,-0.5865762037759925
2021,11,10.6424443152,9.880260498541993,Extra Trees,0.7621838166580073
2021,11,10.6424443152,10.380720396839997,Extra Trees,0.2617239183600031
2021,11,10.6424443152,10.424887157701995,Extra Trees,0.21755715749800508
2021,11,10.6424443152,10.604673854935998,Extra Trees,0.03777046026400299
2021,11,10.6424443152,10.566545859159998,Extra Trees,0.07589845604000267
2021,11,10.6424443152,10.520196249849999,Extra Trees,0.12224806535000177
2021,11,10.6424443152,10.731291261499997,Extra Trees,-0.08884694629999679
2021,11,10.6424443152,10.807817806831999,Extra Trees,-0.165373491631998
2021,12,5.3212221576,7.005687088036001,Extra Trees,-1.6844649304360004
2021,12,5.3212221576,5.783597987931996,Extra Trees,-0.4623758303319958
2021,12,5.3212221576,5.7967498285039945,Extra Trees,-0.47552767090399417
2021,12,5.3212221576,5.628833318389997,Extra Trees,-0.30761116078999695
2021,12,5.3212221576,5.606544173415997,Extra Trees,-0.28532201581599637
2021,12,5.3212221576,5.680542791123997,Extra Trees,-0.3593206335239971
2021,12,5.3212221576,5.544011388233997,Extra Trees,-0.22278923063399692
2021,12,5.3212221576,5.565226627435997,Extra Trees,-0.2440044698359971
2022,1,4.925635077,5.48222079656,Extra Trees,-0.5565857195600001
2022,1,4.925635077,5.4720714642580015,Extra Trees,-0.5464363872580016
